レコード番号,勤務時間(休憩時間)
2213,"平日 8:45〜12:30/14:00〜18:15
土 8:45〜12:30

(休憩時間)12:30〜14:00"
2212,"

(休憩時間)"
2211,"月〜土 8:30〜18:00

(休憩時間)"
2210,"月〜土 8:15〜12:30/14:00〜18:30

(休憩時間)12:30〜14:00"
2209,"平日 9:00〜13:00/14:45〜20:00
土 9:00〜13:00/14:15〜18:30

(休憩時間)13:00〜14:45"
2208,"平日 8:30〜12:00/13:30〜18:30
土 8:30〜12:00/13:30〜18:00

(休憩時間)12:00〜13:30"
2207,"平日 8:30〜12:00/13:00〜17:30
土 8:30〜12:00/13:00〜17:00

(休憩時間)12:00〜13:00"
2206,"平日※交代制
・8:30〜17:30
・9:00〜18:00
・9:30〜18:30
・10:00〜19:00
土 8:30〜18:30

(休憩時間)60分※交代制"
2205,"平日 8:45〜19:00
土 9:00〜12:00

(休憩時間)120分"
2204,"※1ヶ月単位変動労働時間制(40時間/週)
平日 9:30〜13:00/15:00〜20:00
土 9:30〜13:00/14:30〜19:30
日 9:30〜13:00/14:00〜17:30

(休憩時間)
平日 13:00〜15:00
土 13:00〜14:30
日 13:00〜14:00"
2203,"平日 8:30〜18:30
土 8:30〜17:00

(休憩時間)"
2202,"平日 10:00?13:00/15:00?20:00
土日 10:00?13:00/14:30?17:30

(休憩時間)
平日 13:00〜15:00
土日 13:00〜14:30"
2201,"平日 9:00〜13:00/14:30〜19:00
土 9:00〜14:00
休憩時間 13:00〜14:30

※2022年4月〜は下記の時間に変更
平日 9:00〜18:00
土 9:00?14:00
休憩時間 60分
※週37時間労働"
2200,"平日 9:00〜12:30/14:00〜19:00
水 9:00〜12:30/14:00〜18:00
土 9:00〜13:00/14:00〜17:00

(休憩時間)12:30〜14:00"
2199,"平日 8:30〜12:15/13:00〜17:00

(休憩時間)12:15〜13:00"
2198,"平日
・週4回 8:30〜18:00
・週1回 9:30〜19:00
土 8:30〜12:00

(休憩時間) 90分※土曜はなし"
2197,"平日 9:00〜13:00/15:00〜18:30
金 10:00〜13:00/15:00〜18:30
土 9:00〜14:00

(休憩時間)2時間"
2196,"平日 9:00?13:30/14:45?19:30
土 8:30?13:00/14:15?18:00
日 8:30?13:00/14:15?17:00

(休憩時間)上記時間外の昼"
2195,"月〜土 10:00〜13:00/14:30〜19:30
日 10:00〜13:00/14:30〜17:30

(休憩時間)13:00〜14:30"
2194,"月〜土 8:30〜17:45

(休憩時間)"
2193,"※2020年4月より下記に変更
平日 8:00?12:30/14:30?19:00
木土 8:00?12:30/14:30?18:00

(休憩時間)12:30〜14:30"
2192,"平日 9:00〜19:00
土 9:00〜17:00

(休憩時間)
平日 120分
土 90分"
2191,"平日 9:00〜19:00
土日 9:00〜17:00

(休憩時間)
平日 120分
土日 90分"
2190,"※交代制
平日 9:00?13:00/15:00?19:00
水土 9:00?13:00

(休憩時間)13:00〜15:00"
2189,"月〜土 8:30?13:00/14:30?19:00

休憩時間 13:00〜14:30"
2188,"※1ヶ月単位の変形労働時間制
※シフト選択可
月〜土
?@ 9:00〜13:00/14:30〜19:00
?A 9:00〜13:00
?B 14:30〜19:00
日 10:00〜15:00

休憩時間 13:00〜14:30※?@のみ"
2187,"シフト制により?@〜?Bを組み合わせて週33時間で調整
?@(水土) 8:30〜17:00
?A(週4日程度) 14:00〜20:30
?B(週1日) 8:30〜20:30

休憩時間 ?@120分 ?A30分 ?B150分"
2186,"平日 9:00?13:00/15:00?20:00
水土 9:00?13:00

休憩時間 13:00〜15:00"
2185,"

休憩時間 "
2184,"平日 8:45〜13:00/14:50〜19:00
土 8:45〜15:00

休憩時間 13:00〜14:50"
2183,"平日 8:50〜13:00/14:00〜18:00
土 8:50〜13:00

休憩時間 13:00〜14:00"
2182,"平日 8:30〜12:30/14:00〜18:30
土 8:30〜15:00

休憩時間 12:30〜14:00"
2181,"平日 8:50〜13:00/15:00〜19:10
土 8:50〜12:00/13:30〜16:40

休憩時間 "
2180,"平日 9:00?13:00/14:50?20:30
土 9:00?13:00

休憩時間 13:00〜14:50"
2179,"平日 9:30〜19:30
土  9:30〜17:00

休憩時間 "
2178,"月〜土 8:40〜13:00/14:00〜18:00

休憩時間 13:00〜14:00"
2177,"平日 9:00〜12:30/14:00〜19:30
土 9:00〜14:30

休憩時間 90分"
2176,"平日 8:30〜12:30/14:00〜19:00
水土 8:30〜12:30

休憩時間 12:30〜14:00"
2175,"平日 8:40〜13:00/15:00〜19:15
土 8:40〜12:00

休憩時間 13:00〜15:00"
2174,"平日 9:45〜13:15/14:45〜19:45
土日 9:45〜13:15/14:45〜18:45

休憩時間 13:15〜14:45"
2173,"平日 8:45〜13:00/14:55〜20:00
土 8:45〜13:00/14:55〜17:00

休憩時間 13:00〜14:55"
2172,"火金 13:30〜18:30
水 18:00〜20:30
※この範囲内での曜日・勤務時間は相談可能

休憩時間 "
2171,"月〜土 9:30〜18:30

休憩時間 13:15〜14:15"
2170,"平日 9:00〜19:40
土 9:00〜17:40

休憩時間 13:00〜14:30 "
2169,"平日 8:30〜12:00/13:30〜19:00
土 8:30〜12:00/13:30〜17:00

休憩時間 12:00〜13:30"
2168,"平日 8:30〜12:00/14:15〜18:00
火土 8:30〜13:00

休憩時間 13:00〜14:15"
2167,"平日 9:00〜13:00/14:30〜19:30
土 9:00〜13:00/14:30〜18:30

休憩時間 "
2166,"火〜土 9:50?13:00 15:00?20:30

休憩時間 13:00〜15:00"
2165,"平日 8:45〜19:15
土 8:45〜18:15

休憩時間
平日 13:00〜14:30
土 13:00〜14:00 "
2164,"平日 8:30〜12:00/13:30〜18:30
土 8:30〜12:00/13:30〜16:00

休憩時間 12:00〜13:30"
2163,"平日 8:45〜12:30/14:30〜19:15
土 8:45〜12:30/14:00〜17:00

休憩時間 12:30〜14:30"
2162,"月〜土 9:00〜11:00/13:00〜19:00

休憩時間 "
2161,"月〜土 9:00〜12:00/13:00〜18:00

休憩時間 "
2160,"

休憩時間 "
2159,"平日 9:00〜12:30/14:30〜19:30
土 9:00〜12:30/14:30〜18:00

休憩時間 "
2158,"月〜土 9:00〜13:00/14:30〜19:00

休憩時間 13:00〜14:30"
2157,"月〜土 9:00〜19:00
日 9:00〜15:00

休憩時間 
月〜土 12:30〜14:00"
2156,"平日 9:00〜12:30/14:30〜18:00
土 9:00〜12:30/14:30〜17:30

休憩時間 12:40〜14:20"
2155,"平日 9:00〜13:00/14:30〜18:30
土 9:00〜13:00

休憩時間 13:00〜14:30"
2154,"※シフト制
平日 9:00?13:00/14:30?19:00
土 9:00?13:00

休憩時間 13:00〜14:30"
2153,"平日 9:45〜20:00
土 9:00〜14:30

休憩時間 12:30〜14:00"
2152,"

休憩時間 "
2151,"

休憩時間 "
2150,"

休憩時間 "
2149,"平日 9:00〜19:00
土日 8:40〜17:00

休憩時間
平日 13:30〜14:50
土日 13:00〜13:50"
2148,"平日 9:00〜19:30

休憩時間 "
2147,"平日 8:30?12:00/13:30?19:00
土  8:30?12:00/13:30?17:00

休憩時間 "
2146,"平日 8:30?13:00/14:20?18:50
土 8:30?13:00/14:20?17:50

休憩時間 13:00〜14:20"
2145,"平日 8:00〜12:30/14:00〜19:00
土 8:00〜12:30/14:00〜18:00

休憩時間 12:30〜14:00"
2144,"平日 9:00〜12:30/14:00〜18:30
木 9:00〜13:00
土 9:00〜12:30/14:00〜16:00

休憩時間 12:30〜14:00"
2143,"平日 8:40〜13:20/14:40〜20:20
土 8:40〜13:20/14:40〜17:20

休憩時間 13:20〜14:40"
2142,"火〜土 8:45?12:00/13:00?18:00

休憩時間 12:00〜13:00"
2141,"平日 8:30〜12:30/13:30〜18:15
土 8:30〜12:30

休憩時間 12:30〜13:30"
2140,"平日 9:00〜13:30/15:00〜19:30
土 9:00〜13:30/15:00〜18:30

休憩時間 13:30〜15:00"
2139,"平日 9:45〜17:30

休憩時間 "
2138,"平日 8:45〜19:00
土 8:45〜18:00

休憩時間 13:00〜14:30"
2137,"平日 9:00〜18:00
土 9:00〜13:00

休憩時間 13:00〜14:00"
2136,"8:30〜18:00
※非常勤は8:30〜17:00の間の5時間勤務でシフト制

休憩時間 90分"
2135,"平日 8:45〜19:00
土 8:30〜16:30

休憩時間 60分"
2134,"月〜土 8:30〜18:30

休憩時間 12:30〜14:00"
2133,"平日 10:00?13:00/15:00?20:00
水土 9:00?12:30/14:00?18:00

休憩時間 "
2132,"8:30〜18:00

休憩時間 90分"
2131,"8:30〜12:00/13:30〜17:30

休憩時間 12:00〜13:30"
2130,"●2020年8月末まで
平日 8:30〜19:00
土 8:30〜18:00

休憩時間 
平日 13:00〜14:30
土 13:00〜14:00

●2020年9月から
月〜土 8:30〜18:00

休憩時間 13:00〜14:00"
2129,"平日 9:00〜19:00
土 9:00〜14:30

休憩時間 12:30〜14:00"
2128,"月〜土 8:30〜19:00

休憩時間 12:30〜14:20or14:30"
2127,"交代制(シフト制)
平日
?@8:30〜17:45
?A9:30〜18:45
?B10:15〜19:30
土 8:30〜15:30

休憩時間 
平日 75分
土 45分

※?@〜?Bの始業・終業時間は面接時調整可"
2126,"平日 8:30〜18:50
土 8:30〜17:30

休憩時間 13:00〜14:20"
2125,"※シフト制
●外来
平日
(早番) 9:00〜18:30
(遅番) 10:00〜19:30
土 9:00〜18:30
※週5日勤務(週休2日制)のうち早番2:遅番2:訪問1
※週休3日制は1〜2日は9:00〜19:30の通しが必要
●訪問
月〜土 9:00〜18:00

休憩時間 外来90分、訪問60分"
2124,"※シフト制
●外来
平日
(早番) 9:00〜18:30
(遅番) 10:00〜19:30
土 9:00〜18:30
※週5日勤務(週休2日制)のうち早番2:遅番2:訪問1
※週休3日制は1〜2日は9:00〜19:30の通しが必要
●訪問
月〜土 9:00〜18:00

休憩時間 外来90分、訪問60分"
2123,"平日 9:00〜19:00
土 9:00〜18:00

休憩時間 
平日 13:00〜15:00
土 13:00〜14:00"
2122,"月〜土 9:00〜18:00

休憩時間 60分"
2121,"平日 9:30〜18:30
土 9:30〜13:00

休憩時間 12:30〜14:00"
2120,"平日 9:00〜19:30
土 9:00〜18:30

休憩時間 12:00〜14:45"
2119,"月〜土 9:30〜18:30
日(矯正日) 10:15〜18:30
※日曜日は第4日曜日のみ

休憩時間 13:25〜14:25"
2118,"月〜土 8:45〜18:15
日 8:45〜13:15

休憩時間 13:00〜14:30"
2117,"月〜土 9:00〜19:00

休憩時間 13:00〜15:00"
2116,"平日 9:30〜19:30
土 9:30〜14:00

休憩時間 13:00〜14:00"
2115,"平日 8:50〜13:00/14:50〜19:30
土 8:50〜13:00/14:20〜17:30

休憩時間 13:00〜14:50"
2114,"平日 8:15〜19:15
木土 8:15〜13:15

休憩時間 90分"
2113,"月〜土 10:00〜13:00/15:00〜19:00

休憩時間 "
2112,"平日 8:40〜18:30
土 8:40〜17:00

休憩時間 12:30〜13:30"
2111,"平日 8:30〜20:00
土 8:30〜17:00

休憩時間 
平日 12:30〜14:00＋30分
土 12:30〜14:00"
2110,"

休憩時間 "
2109,"月〜土 8:30〜19:30

休憩時間 180分"
2108,"平日 8:40〜19:00
土 8:40〜13:00

休憩時間 13:00〜14:00"
2107,"平日 8:30〜19:00
土 8:30〜17:00

休憩時間 13:00〜15:00"
2106,"全日 8:45〜20:00

休憩時間 13:30〜15:00"
2105,"全日 8:45〜20:00

休憩時間 13:30〜15:00"
2104,"平日 8:45〜18:30
木 8:45〜12:30
土 8:45〜17:30

休憩時間 12:30〜14:30
※木曜日は休憩なし "
2103,"※下記の時間帯で応相談(平日は週1日以上・3時間以上から勤務可能)
平日 9:00〜18:30
土 8:30〜12:30

休憩時間 12:00〜14:00"
2102,"平日 9:00〜19:00

休憩時間 12:00〜14:00"
2101,"平日 10:00〜20:00
土 10:00〜18:00

休憩時間 13:00〜15:00"
2100,"平日 9:00〜19:30
土 9:00〜13:30

休憩時間 
・労働時間6時間以上の場合45分
・労働時間8時間以上の場合60分"
2099,"平日 9:00〜19:00
土 9:00〜18:00

休憩時間 12:30〜14:30"
2098,"月土 9:00?18:30
火金 9:00?19:30
水 9:00?17:30

休憩時間 12:30〜14:30"
2097,"平日 8:45〜13:15/14:45〜20:15
土 8:45〜13:00/14:00〜17:45
※1日8時間の場合11:00〜出勤になる

休憩時間 "
2096,"月〜土 9:30〜13:00/15:00〜20:00

休憩時間 13:00〜15:00"
2095,"平日 9:00〜18:00
木土 9:00〜13:00

休憩時間 "
2094,"※シフト制
平日 9:30〜19:00or20:00頃
土 9:30〜18:00

休憩時間 13:00〜14:30"
2093,"平日 9:00〜18:00
土 9:00〜15:00

休憩時間 
平日 12:30〜14:00
土 12:30〜13:30"
2092,"※変形労働時間制
平日 8:15〜18:30
土 8:15〜17:30

休憩時間 12:30〜14:00"
2091,"平日 9:30〜19:30
土日 8:30〜17:30

休憩時間 
平日 13:30〜15:20
土日 13:00〜14:00

※2020年8月から平日は19:00までに変更(休憩13:30〜14:50)"
2090,"平日 9:15〜19:45
土 9:15〜17:15

休憩時間 
平日 13:00〜14:30
土 13:00〜14:00"
2089,"全日 10:30〜20:00

休憩時間 60分※交代制"
2088,"平日 8:40〜18:40
土 8:40〜16:40

休憩時間 12:10〜13:50"
2087,"平日 8:30〜19:30
土 8:50〜19:00
日 8:50〜18:00

休憩時間 12:10〜14:00"
2086,"交代制(シフト制)
?@ 8:30〜12:30
?A 14:30〜17:00
?B 17:00〜19:30
※?@〜?B選択可(勤務時間・日数は相談に応じます)

休憩時間 なし"
2085,"月〜土 9:00〜13:00

休憩時間 臨時"
2084,"月火 9:00〜19:00
金 9:00〜20:00
土日 9:00〜14:00

休憩時間 
平日 13:00〜15:00
土日 なし"
2083,"平日 10:00〜20:00
土日 10:00〜19:00

休憩時間 
平日 13:00〜15:00
土日 13:00〜14:00"
2082,"平日 9:30〜19:00
土 9:30〜13:00

休憩時間 13:00〜14:45"
2081,"平日 8:30〜13:00/14:30〜19:15
土 8:30〜13:00/14:00〜17:15

休憩時間 13:00〜14:30"
2080,"平日 8:45〜17:45

休憩時間 13:00〜14:00"
2079,"平日 9:00〜19:15
土 8:30〜18:15

休憩時間
平日 12:00〜14:00
土 12:00〜13:30"
2078,"平日 8:30〜20:00
土 8:30〜19:00

休憩時間 13:00〜14:40"
2077,"平日 8:30〜18:30
木土 8:30〜14:00

休憩時間 13:00〜14:30"
2076,"平日 8:45〜19:00
土 8:45〜17:00

休憩時間 
平日 12:00〜14:00
土 12:00〜13:00"
2075,"月火木 8:50〜18:30
金 8:50〜19:00
水土 8:50〜12:45

休憩時間
月火木 12:30〜14:00
金 12:30〜15:00"
2074,"平日 8:30〜19:30
水土 8:30〜13:30

休憩時間 13:00〜15:00"
2073,"8:45〜18:30

休憩時間 "
2072,"平日 9:00〜18:30
土 9:00〜13:00

休憩時間 90分"
2071,"平日 9:00〜18:30
土 9:00〜12:00

休憩時間 120分"
2070,"平日 9:00〜17:00

休憩時間 13:00〜14:00"
2069,"平日 9:00〜19:00
土 9:00〜17:00

休憩時間 12:30〜14:00"
2068,"平日 10:00〜20:00
土 10:00〜18:00

休憩時間 13:00〜15:00"
2067,"月〜土 9:00〜18:45

休憩時間 1時間の交代制"
2066,"月〜土 9:00〜18:45

休憩時間 1時間の交代制"
2065,"平日 9:00〜19:00
土 9:00〜17:30

休憩時間 12:30〜14:20"
2064,"月火 9:30〜19:30
水金 9:30〜18:00
土 9:30〜17:00

休憩時間 13:00〜14:00+夕方5分くらいの休憩あり"
2063,"平日 9:00〜19:00
土 9:00〜18:00

休憩時間 13:00〜14:15"
2062,"平日 9:10〜19:45
土日 9:10〜18:15

休憩時間 13:15〜14:15"
2061,"月〜土 9:00〜18:00

休憩時間 13:00〜14:00"
2060,"平日 9:00〜18:30
土 9:00〜17:00

休憩時間 
平日 13:00〜14:30
土 13:00〜14:00"
2059,"平日 8:00〜17:00

休憩時間 13:00〜14:00"
2058,"平日 8:30〜19:00
土(第1,3,5) 8:30〜17:30
土(第2,4) 8:30〜13:00

休憩時間  13:00〜14:30"
2057,"月〜土 8:30〜19:00

休憩時間 13:00〜15:00"
2056,"平日 9:00〜19:00
土 9:00〜17:00

休憩時間 "
2055,"月〜日 9:00〜20:00

休憩時間 13:00〜14:00"
2054,"平日 9:00〜18:30
水 9:00〜20:00
土 9:00〜16:00

休憩時間 "
2053,"平日 10:00〜20:00
土祝 10:00〜18:00

休憩時間 14:00〜16:00"
2052,"平日 8:30〜18:30
土 8:30〜17:00

休憩時間 
平日 13:00〜14:30
土 13:00〜14:00"
2051,"平日 9:30〜19:30
土 8:30〜17:00
日(月1回) 8:30〜13:00

休憩時間 
平日 13:00〜14:30
土 12:00〜13:30"
2050,"平日 9:00〜20:00
土日祝 9:00〜18:00

休憩時間 13:30〜15:00"
2049,"平日 9:00〜13:00/14:30〜19:00
土 9:00〜13:00

休憩時間 13:00〜14:30"
2048,"月〜土 7:45〜17:30

休憩時間 13:00〜14:30 "
2047,"平日 9:30〜19:30
土 9:00〜19:00

休憩時間 "
2046,"月〜土 9:00〜19:30
第1日曜 9:00〜17:00

休憩時間 "
2045,"平日 9:00〜19:30
土 9:00〜13:00

休憩時間 13:00〜14:15"
2044,"月火金 9:00〜19:30
水 9:00〜17:00
土 9:00〜14:00

休憩時間 
月火水金 13:30〜14:30
土 なし"
2043,"平日 9:00〜20:00
土日祝 9:00〜18:00

休憩時間 13:30〜15:00"
2042,"平日 8:30〜12:30/14:00〜18:00
土 8:30〜12:30

休憩時間 12:30〜14:00"
2041,"平日 8:30〜18:00
土 9:00〜16:00
※ノー残業DAYあり(週2〜3日)
※育児短時間勤務制度の適用実績:あり

休憩時間 
平日 90分
土 30分"
2040,"

休憩時間 "
2039,"月火木金 10:30〜21:00
休憩 14:00〜15:00

土 9:30〜16:30
休憩 45分(空いてるタイミングでとってもらう)"
2038,"平日 9:20〜20:00
土 9:20〜18:00

休憩時間 13:00〜14:30"
2037,"平日 9:30〜19:00
土 9:30〜18:30

休憩時間 13:00〜14:30"
2036,"平日 9:30〜19:30
土 9:30〜12:30

休憩時間 "
2035,"平日 9:00〜18:30
土 9:00〜12:30

休憩時間 12:00〜13:30"
2034,"月火木 9:00〜19:00
水金 9:00〜18:00
土 9:00〜12:30

休憩時間 90分"
2033,"月火金 9:00?13:00/14:30?18:30
水 9:00?12:00/14:30?18:00
土 9:00?12:30/14:00?16:30

休憩時間 
月火金 13:00〜14:30
水 12:00〜14:30
土 12:30〜14:00"
2032,"月〜土 9:00〜18:30

休憩時間 12:00〜14:00"
2031,"平日 9:00〜13:00/15:00〜19:00
土 9:00〜13:00

休憩時間 13:00〜15:00"
2030,"平日 9:30〜19:30
土 9:30〜18:00

休憩時間
平日 13:00〜15:00
土 12:30〜14:00"
2029,"月〜土 9:00〜18:00

休憩時間 13:00〜14:30"
2028,"月〜土 9:00〜19:00

休憩時間 13:00〜15:00"
2027,"月〜土 9:00〜19:00

休憩時間 13:00〜15:00"
2026,"月〜土 9:00〜19:30

休憩時間 13:00〜15:00"
2025,"月〜日 11:00〜20:00
※祝日も診療

休憩時間 60分※交代制"
2024,"平日 8:30〜19:30
土 8:30〜13:30
※2020年10月から勤務時間変更
平日 8:30〜19:00
土 8:30〜13:30

休憩時間 13:30〜15:00"
2023,"平日 9:30〜20:30
土 9:30〜19:30

休憩時間 
平日 13:00〜14:00
土 13:00〜15:00"
2022,"月〜土 10:00〜19:00

休憩時間 12:30〜14:00"
2021,"平日 9:00〜19:00
土 9:00〜13:00

休憩時間 13:00〜14:30"
2020,"平日 10:00〜19:30
水 9:00〜19:00
土 10:00〜17:00

休憩時間 "
2019,"平日 9:00〜18:30
土 9:00〜17:00

休憩時間 90分"
2018,"月〜土 9:00〜19:00

休憩時間 13:00〜15:00"
2017,"平日 10:00〜20:00
水土 9:30〜17:00

休憩時間 "
2016,"平日 9:30〜19:00
土 9:30〜17:00

休憩時間 "
2015,"月〜日 10:00〜18:30

休憩時間 13:00〜14:00"
2014,"日 9:00〜17:00

休憩時間 13:00〜14:00"
2013,"応相談

休憩時間 "
2012,"平日 9:30〜21:00
土日 8:30〜17:00

休憩時間 13:00〜14:30"
2011,"平日 9:30〜21:00
土日 8:30〜17:00

休憩時間 13:00〜14:30"
2010,"平日 9:30〜20:00
土 9:30〜16:00
日 9:00〜12:00

休憩時間 13:00〜14:00(平日は16:00〜17:00も休憩)"
2009,"月金 9:30〜20:00
水木土 9:30〜19:30

休憩時間 13:00〜14:30"
2008,"平日 9:30〜19:40

休憩時間 13:00〜14:10"
2007,"?@週休2日制シフト
月〜土 8:30〜17:30  (月9日休み、年間休日110日)
?A週休3日制シフト
月〜土 7:30〜18:30  (月13〜14日休み、年間休日156日)

休憩時間：シフト制60分"
2006,"?@週休2日制シフト
月〜土 8:30〜17:30  (月9日休み、年間休日110日)
?A週休3日制シフト
月〜土 7:30〜18:30  (月13〜14日休み、年間休日156日)

休憩時間：シフト制60分"
2005,"平日 9:30〜20:00
土 9:30〜18:00
※夕方までなど時短勤務可能

休憩時間 60分"
2004,"月〜土 8:30〜18:30

休憩時間 90分"
2003,"平日 8:45〜18:45
土 8:45〜16:00

休憩時間 
平日 120分
土 45分"
2002,"平日 9:30〜12:00/14:00〜19:30
土 9:00〜12:00/14:00〜19:30

休憩時間 12:00〜14:00"
2001,"平日 9:00〜13:00/15:00〜20:00
土 9:00〜13:00/15:00〜19:00

休憩時間 13:00〜15:00"
2000,"平日 9:30〜19:30
土日 9:30〜17:00

休憩時間 12:30〜14:30"
1999,"月〜土 8:20〜12:30/13:40〜17:30

休憩時間 "
1998,"平日 9:00〜18:00
土 9:00〜13:00

休憩時間 13:00〜14:00"
1997,"平日 8:30〜13:00 14:30〜19:30
木 8:30〜13:00
土 8:30〜13:00 14:30〜17:00

休憩時間 13:00〜14:30"
1996,"月火 8:45〜20:30の内8時間
水 8:45〜19:30の内8時間
木金 8:45〜20:00の内8時間
土 8:45〜13:30(月2回)

休憩時間 "
1995,"月〜土 9:00〜20:30

休憩時間 13:00〜14:30"
1994,"9:30〜19:30

休憩時間 12:00〜14:30"
1993,"月〜土 8:30〜18:00

休憩時間 13:00〜14:30"
1992,"月 8:50〜12:10
火水金  8:50〜20:10
土 8:50〜17:40

休憩時間 12:10〜13:50"
1991,"月〜土 9:00〜18:30

休憩時間 11:40〜14:00+16:00〜16:30"
1990,"平日 10:00?19:30
土日祝 10:00〜18:00

休憩時間 
平日 13:30?15:00
土日祝 13:30〜14:30"
1989,"平日 9:00〜18:50
土 9:00〜17:50

休憩時間 
平日 13:00〜14:50
土 13:00〜13:50"
1988,"月〜土 9:00〜19:00

休憩時間 12:30〜14:30"
1987,"平日 9:00〜19:15
土 9:00〜17:15

休憩時間 12:30〜13:45"
1986,"平日 8:30〜19:00
木 8:30〜17:30
土 8:00〜13:00

休憩時間 90分"
1985,"平日 8:30〜12:45/14:30〜19:20
土 8:30〜12:45/14:30〜18:20

休憩時間 12:45〜14:30"
1984,"月〜日 9:00〜21:00

休憩時間 "
1983,"平日 9:00〜21:00
(早番)9:00〜18:00
(遅番)12:00〜21:00
※早番遅番の割合は現スタッフとの兼ね合いによる
土日 9:00〜18:00

休憩時間 "
1982,"

休憩時間 "
1981,"平日 8:30〜19:00
土 8:30〜17:00

休憩時間 12:00〜14:00"
1980,"※週44時間特例対象事業所
常勤:月〜土 9:30〜19:00
　　 日 9:30〜13:00
非常勤:?@月〜土 9:30〜19:00
　　　 ?A月〜土 15:00〜19:00
　　　    日 9:30〜13:00

休憩時間  
常勤:月〜土 90分
非常勤:?@月〜土 120分"
1979,"

休憩時間 "
1978,"月水金 10:00〜20:00
火 15:00〜21:00
土 10:00〜17:00

休憩時間 14:00〜15:00"
1977,"月〜土 9:00〜19:30

休憩時間 13:00〜15:00"
1976,"※シフト制
月〜土 10:00〜14:00/15:00〜20:00
?@早番 9:30〜18:30
?A中番 10:00〜19:00
?B遅番 11:00〜20:00

休憩時間 14:00〜15:00"
1975,"

休憩時間 "
1974,"平日 9:30〜20:30
土 8:30〜16:30

休憩時間 
平日 12:30〜14:00/17:00〜17:30
土 12:30〜14:00"
1973,"平日 9:30〜19:10
土 9:00〜17:40

休憩時間 
平日 13:30〜15:00
土 13:00〜14:30"
1972,"平日 9:30〜20:15

休憩時間 13:15〜14:15"
1971,"平日 9:30〜20:00のうち8時間
土 9:30〜18:00

休憩時間 13:00〜15:00"
1970,"

休憩時間 "
1969,"平日 8:50〜18:20
土 8:20〜17:20

休憩時間  12:30〜13:50"
1968,"平日 9:30〜19:00
土 9:30〜18:00

休憩時間  13:00〜14:30"
